fnum,buildings,forest,glacier,mountain,sea,street
21386,0.9658017,2.9018068e-07,1.7180746e-06,1.2970397e-05,2.8733632e-05,0.03415441
21387,0.975785,0.00016075076,0.0006055863,0.006792887,0.013246845,0.0034089796
21389,0.0004397029,0.0067157815,0.007834315,0.9831307,0.0018614066,1.8034345e-05
21390,0.0028883805,4.3430202e-05,0.87166494,0.08162557,0.040245246,0.003532368
21392,0.029290663,0.00016926097,0.04777589,0.031933244,0.88219464,0.008636327
21393,8.9645386e-05,3.5855621e-06,0.0008747866,0.013206407,0.9857647,6.0888353e-05
21396,0.010524101,0.00037364868,0.06911371,0.9142006,0.004083772,0.0017041597
21399,0.99234676,7.089485e-11,1.3847254e-07,5.4543264e-08,1.6070014e-06,0.00765139
21400,0.082997106,2.3382261e-05,1.144803e-05,5.364008e-06,1.7702569e-05,0.916945
21401,0.028927572,7.258767e-05,2.784939e-05,8.196323e-06,3.2521217e-05,0.97093123
21405,0.001163908,0.00011621162,0.1258349,0.030352648,0.830257,0.01227526
21406,0.004376549,5.4406573e-06,0.10331868,0.003777896,0.87067467,0.017846819
21407,0.012866935,0.04784391,0.020166729,0.91083056,0.006959771,0.0013321431
21409,0.00034779948,3.2741496e-05,0.9168502,0.041254897,0.037329614,0.004184713
21410,0.3124271,0.025784537,0.0055772294,0.008445441,0.0107537545,0.63701195
21411,3.26794e-06,1.06905675e-08,0.9877303,0.011825937,0.0004348706,5.662272e-06
21412,0.06481441,0.0034349596,0.4903241,0.35599372,0.011109874,0.07432302
21414,0.15176405,0.010579929,0.029419284,0.055319216,0.5830935,0.16982399
21415,0.00042047587,0.0033406878,0.008172438,0.96170497,0.026293555,6.797225e-05
21417,0.00016760796,0.0015475163,0.063201554,0.9120321,0.022970917,8.0285005e-05
21418,0.003889025,1.9791474e-05,0.72367156,0.24663523,0.025569363,0.00021503623
21419,0.4028108,0.0016209863,0.0020430393,0.0021646207,0.021502284,0.5698582
21421,0.00642144,0.0041887043,0.009695456,0.9497227,0.02970834,0.00026337794
21422,0.010049612,0.9790948,8.664087e-05,0.0001901639,4.122942e-05,0.0105375545
21423,0.06132962,0.00015429914,4.443885e-06,3.6560743e-06,1.664477e-05,0.93849134
21426,0.5128654,0.00027786134,0.00017123218,0.0003823347,0.0009583738,0.4853448
21427,0.07088368,1.7989264e-06,1.5776567e-06,5.718789e-07,9.996709e-06,0.92910236
21428,0.18796904,0.24364892,0.16470549,0.17409879,0.07741584,0.1521619
21430,0.0016998132,0.9980044,3.7179092e-05,4.002758e-05,3.6332583e-06,0.00021497498
21431,0.0024308795,0.9944147,0.00051651336,0.00022367609,0.00017572299,0.0022385013
21432,0.012289292,7.498929e-05,0.0003698345,7.3296054e-05,0.008894907,0.97829765
21433,0.37306252,0.045140862,0.0009403172,0.00063434226,0.00032726265,0.5798947
21434,0.03955813,0.00010116829,4.7235815e-05,2.0935675e-05,0.00010078474,0.9601717
21435,0.353416,0.024350414,0.00011912374,6.38328e-05,0.00037148237,0.6216792
21437,0.02830414,0.000112330985,0.5251785,0.0336144,0.4118183,0.0009723773
21442,1.4655042e-05,5.1929983e-05,0.0005890291,0.10822836,0.8911077,8.321842e-06
21443,0.015876316,0.9714887,5.3143503e-05,3.894827e-05,2.7474054e-05,0.012515343
21445,0.92748815,1.0943977e-06,2.942902e-06,2.4801642e-05,8.4191255e-05,0.07239885
21447,0.41047585,1.4888383e-07,1.3667301e-07,1.3379223e-07,4.1085436e-06,0.5895197
21448,0.0877864,0.0067521133,0.013790016,0.45992616,0.41960025,0.012144987
21450,0.00040460666,2.5152576e-07,0.9641924,0.03001043,0.0052989754,9.336097e-05
21452,0.06700642,0.09282976,0.02254964,0.808698,0.00444635,0.004469931
21453,0.43224177,0.036267143,0.0046914094,0.07065503,0.004936165,0.45120847
21454,0.13580495,0.0034099696,0.00018125867,0.00031025393,0.0011714541,0.85912216
21455,0.003952012,1.7611845e-06,0.008001607,0.00080623344,0.98714125,9.70457e-05
21456,0.00069242873,3.325557e-05,0.0034118732,0.17114101,0.8244613,0.00026012873
21458,0.44990057,0.009797178,0.0014957538,0.00041376983,0.025584517,0.5128082
21459,0.000261444,0.9996654,2.2514498e-05,1.17137e-05,1.1132295e-06,3.782873e-05
21461,0.4139368,0.024903636,0.008406424,0.02745739,0.0023753075,0.5229204
21462,0.031652473,0.009493453,0.08997188,0.40242612,0.46420497,0.0022511329
21463,0.00022420075,9.110927e-05,0.82586366,0.1629263,0.010390965,0.000503727
21464,0.011056211,0.0032775817,0.6319792,0.21505481,0.12791175,0.010720402
21465,0.0016491049,0.00021130634,0.019690199,0.0503364,0.9260142,0.0020988872
21466,0.19001572,0.0030760516,0.12944743,0.6604844,0.006214406,0.010761991
21468,0.0043014847,0.013307763,0.03817945,0.9439777,0.00013973628,9.375305e-05
21469,0.23221307,0.03896524,0.15521209,0.10505217,0.03424694,0.43431053
21470,0.24768907,0.22548571,0.00089419505,0.00060667837,0.0010727056,0.52425164
21472,0.08015183,0.0020743243,0.29940066,0.090624526,0.47533318,0.05241551
21473,0.0059050634,0.00016077631,0.7567367,0.17404109,0.06177168,0.0013847002
21475,0.0002846309,2.1965202e-06,0.96737415,0.029994207,0.0019091973,0.0004356678
21476,0.0096863685,0.00046616505,0.033795476,0.05901993,0.8885995,0.008432509
21478,0.013488309,0.00050221203,0.5790409,0.2819538,0.076416746,0.04859794
21479,0.19603585,0.008250601,0.0009646136,0.00024871653,0.0020794792,0.79242074
21480,0.95411915,1.38191235e-05,7.216796e-05,0.00068713346,0.0019418799,0.04316587
21481,0.009980558,0.0006838179,0.43453285,0.305785,0.24544898,0.0035687783
21483,0.012091218,0.9283903,0.0031758,0.0014770321,0.0019409787,0.05292472
21484,0.0073818318,0.981951,0.00013223755,9.229248e-05,8.15141e-05,0.010361237
21485,0.96132934,4.342913e-05,3.7371614e-05,0.00045469546,0.0007443533,0.03739078
21486,0.08226092,0.010836042,0.17979343,0.37988767,0.26042342,0.086798534
21488,0.72204596,0.00043512415,0.01255877,0.07273254,0.08775454,0.10447306
21490,0.2716071,0.006768721,0.008835413,0.6475189,0.049108416,0.016161447
21491,0.00044083007,0.9994998,9.501972e-06,1.9479292e-05,1.0738294e-06,2.933467e-05
21492,0.24798034,0.019309975,0.013361047,0.13024133,0.1691443,0.4199631
21494,0.50409895,0.00015517524,0.0017724433,0.001878293,0.022947684,0.4691475
21496,0.9249541,0.0007195098,0.0022845843,0.022520142,0.011057415,0.038464338
21497,0.00962578,0.9304606,0.0010230336,0.0009724651,0.0003389635,0.0575791
21498,0.0809696,0.020243494,0.016782464,0.8332874,0.03410547,0.01461149
21499,0.0045888014,8.0683486e-07,8.359637e-07,7.363672e-08,1.495326e-06,0.9954079
21501,0.04950267,2.503673e-07,7.6051388e-06,8.9727126e-07,0.000118362914,0.9503702
21503,0.076597534,3.9195766e-05,0.00028107234,0.00012861939,0.0008046904,0.92214894
21504,0.56915176,1.6794611e-05,1.4944011e-06,1.3135387e-06,6.899528e-05,0.4307596
21505,0.9842592,1.1780836e-06,3.5541798e-05,0.00031995215,0.0001938756,0.015190213
21506,0.091381975,1.4285297e-06,2.5524334e-06,9.277137e-07,2.0241607e-05,0.9085928
21507,0.0042032017,0.0013241237,0.008230619,0.08096934,0.8998814,0.005391331
21510,0.09078196,0.00016815987,5.9749527e-05,2.3092707e-05,0.000105738465,0.9088613
21512,2.4294066e-05,8.8514035e-08,0.9694145,0.028822469,0.0017217933,1.6840933e-05
21513,0.00012468232,0.00010515959,0.0021256001,0.021044033,0.9762072,0.00039337546
21514,0.038057644,0.0121737495,0.0011783515,0.0003999405,0.00066316925,0.94752717
21516,0.5779454,0.021337802,0.023012847,0.0632666,0.02813212,0.2863052
21517,0.01516422,0.0068153627,0.023545898,0.9034479,0.044215787,0.0068107564
21518,0.005631645,0.00027479028,0.78410214,0.13504253,0.0022631672,0.07268573
21519,0.049656413,0.0020159765,0.091720276,0.1766119,0.6674428,0.012552655
21522,0.005322291,6.059027e-05,8.9074496e-07,1.6047919e-07,1.3368362e-06,0.9946148
21524,0.07887961,0.7683758,0.07692205,0.01153015,0.034200694,0.030091695
21525,0.0010132054,0.0030678445,0.014067161,0.6785639,0.3029151,0.0003728736
21526,0.16436036,0.0031369906,6.846441e-05,7.230097e-05,0.00017000186,0.8321919
21527,0.55016357,0.0004758783,2.3837045e-05,6.319764e-05,5.678463e-05,0.44921672
21529,0.0001487104,0.99973136,7.3479794e-05,2.5030993e-05,1.2087107e-06,2.0156345e-05
21533,0.00039798356,0.00013753262,0.1447221,0.09859399,0.75530034,0.0008480921
21535,0.02569555,0.005175039,0.02403038,0.12324282,0.79764295,0.024213243
21537,0.0024418666,0.00033053214,0.6754383,0.3009771,0.020495806,0.00031638864
21538,9.908323e-06,0.99998593,1.3992624e-06,6.299804e-07,1.5092695e-08,2.1331075e-06
21539,0.51391006,0.011389996,0.00053379533,0.0020652704,0.0007210634,0.47137982
21542,0.007546849,0.00062292686,0.10888626,0.8685261,0.014097003,0.0003208492
21543,0.012096534,0.0003296889,0.938737,0.04421254,0.0006345693,0.003989723
21544,0.0012278542,0.00012873556,0.6063434,0.37531397,0.016808355,0.00017772522
21545,0.0011643071,0.0002604371,0.60043097,0.3078034,0.08914041,0.0012005
21546,0.02266318,0.00012454091,0.5843192,0.21730618,0.1737507,0.0018362744
21547,0.015013475,7.150772e-05,1.0192798e-05,5.7364023e-06,4.332999e-05,0.9848557
21551,0.0032506317,0.00011649132,0.9647502,0.031145714,0.00019390916,0.0005430984
21553,0.009201663,0.0008791104,0.39570296,0.37342766,0.21725701,0.0035316627
21554,0.30751476,0.0004729917,7.647609e-05,0.00014197074,0.0005470519,0.69124675
21555,0.7201157,0.0008240143,0.00011194951,0.00014323421,0.00028929694,0.27851573
21556,2.3194318e-05,6.2438325e-08,0.9876373,0.010700782,0.0011092465,0.00052936096
21557,0.002454333,0.0002990336,0.011571164,0.10435377,0.8803612,0.0009604282
21558,0.0044502956,0.0001821217,0.023574004,0.0038946318,0.8975085,0.07039049
21559,0.047669943,0.0563568,0.001276811,0.00096801296,0.00049160916,0.89323676
21560,0.014995302,0.00053475494,4.3577053e-05,8.94668e-06,4.4499633e-05,0.984373
21563,0.0016935911,1.8238014e-05,0.0022347302,0.0042947554,0.9914008,0.00035783928
21564,0.11165186,5.3499614e-05,3.4468365e-05,2.4943824e-05,0.00031501424,0.88792026
21568,0.0017025718,0.00033303088,0.010888212,0.012634919,0.96632063,0.008120661
21569,0.14727724,0.0007818,0.005884305,0.042743012,0.739819,0.06349465
21570,0.148417,0.03640848,0.01629417,0.4975828,0.27289438,0.028403165
21572,0.17862527,0.12560785,0.00079710816,0.00045033323,0.0023376811,0.69218177
21573,0.020355536,2.2617858e-05,6.7144945e-05,4.7116855e-06,0.00050293456,0.9790471
21574,0.040249042,0.94294125,0.00019756556,0.00040575143,0.00011631538,0.01609016
21575,0.0037690962,0.0002507186,0.8852324,0.08715776,0.020724913,0.0028652153
21576,0.3319164,0.0727755,0.056521412,0.27828985,0.11567686,0.14482002
21578,0.013287432,0.003264899,0.011330499,0.89585876,0.07495216,0.001306327
21580,0.80468875,0.010625295,0.0010028179,0.0018533468,0.007179951,0.1746498
21581,0.47252023,0.007684681,0.0044688443,0.019423276,0.07017552,0.42572746
21583,0.5302685,0.24737984,0.005425978,0.010359538,0.009802565,0.19676355
21584,0.20253064,0.7219426,0.00060208514,0.002319496,0.0017253822,0.07087974
21586,0.0025741425,0.9955829,1.668317e-05,1.44103215e-05,3.5743847e-06,0.0018083042
21587,0.009029773,0.97926164,0.0016520092,0.0017683331,0.0008514125,0.0074367467
21589,0.38910648,0.00272464,0.00073714065,0.00128465,0.016419668,0.58972746
21591,0.10150604,0.004185422,0.016288059,0.7984031,0.06865351,0.010963896
21592,0.010498677,0.000913251,0.82936686,0.13657767,0.013506923,0.009136605
21593,0.018574715,5.3398766e-05,4.574201e-06,4.0410323e-06,3.5593657e-06,0.9813597
21596,0.002609898,3.430301e-05,0.69606876,0.27927318,0.021163808,0.00085003214
21597,0.94173414,0.00021004763,0.0046202773,0.0019621144,0.0006840035,0.050789498
21598,0.0013656189,0.00020386469,0.21125789,0.039142396,0.7126644,0.03536587
21599,0.9863359,2.350293e-06,1.0461453e-05,2.95994e-06,0.0003876638,0.01326077
21600,0.0026014673,0.008025266,0.02043229,0.94368327,0.02478704,0.00047079474
21601,0.82886183,0.0013882034,0.00014354441,0.0008251419,0.0012608367,0.1675205
21603,0.021268439,0.030456157,0.03697929,0.6147731,0.29284912,0.0036739125
21604,0.0034982765,0.9936433,0.0006193712,0.00021665443,0.00014728952,0.0018751997
21605,0.21313502,0.07645649,0.13149868,0.18832749,0.010651378,0.37993088
21607,0.09627146,0.0011549814,0.075313956,0.02340961,0.37215257,0.43169746
21609,0.018873394,3.4889024e-05,0.12235923,0.036198836,0.8163022,0.006231463
21610,0.009865819,1.9540461e-05,0.86207104,0.08106454,0.044035908,0.0029431316
21611,0.46975937,0.00019628747,3.2739925e-05,9.028203e-05,0.0001282792,0.5297931
21612,0.25846803,0.59100324,0.0010535183,0.001961276,0.0020783711,0.14543554
21613,0.0009096001,0.0005986355,0.1355266,0.27887377,0.5827437,0.001347663
21614,0.7021648,0.004882133,0.0002849857,0.0009386326,0.0018162407,0.28991318
21615,0.00689119,5.144108e-05,0.60436654,0.3791778,0.0060389983,0.003474025
21617,0.35702014,2.438854e-05,4.711548e-05,0.00012277154,0.00026488779,0.6425207
21618,0.015930906,0.0023518621,0.11788467,0.85146606,0.010999859,0.001366656
21620,0.092499115,0.00035046748,4.4493463e-05,8.72879e-06,8.823823e-05,0.907009
21621,0.98077536,0.00024851752,0.00012636089,0.00083090557,0.001175249,0.016843459
21623,0.0050362116,0.0003156849,0.027141765,0.029011684,0.93402123,0.004473468
21624,0.0010476499,0.00023381335,0.011046042,0.03724143,0.94944674,0.000984332
21627,0.0069578714,0.0004066985,0.3842652,0.1029964,0.48740453,0.01796931
21630,0.9519721,2.9925435e-05,7.661378e-05,0.00016651922,0.0010844432,0.04667044
21631,0.8915947,0.0015337494,0.0004730687,0.00089303654,0.00773376,0.0977717
21632,0.0015315808,0.0030542572,0.0080227945,0.98692596,0.00043698258,2.8388464e-05
21633,0.0106314225,0.0009160371,0.6827478,0.26086882,0.031733707,0.013102238
21634,0.0566193,0.0014301065,9.451565e-05,3.4446814e-05,0.00039649612,0.9414251
21635,0.0011227751,6.521054e-05,0.003195888,0.015998716,0.97888696,0.0007304902
21638,0.0009295812,0.00020239502,0.0028076798,0.07823663,0.9176069,0.0002168414
21639,0.003016491,0.00036620125,0.03166868,0.04418741,0.91583157,0.004929584
21640,0.16525078,4.9052294e-05,5.6094614e-06,1.7601667e-06,5.109911e-05,0.8346417
21641,0.28326824,0.00031607808,0.00014804452,0.0007613331,0.00047694836,0.71502936
21643,0.016181052,0.0012815469,0.008908289,0.705697,0.2665924,0.0013396685
21644,0.060987826,0.922976,0.00022388257,0.0003311611,0.00027576607,0.015205255
21645,0.00034773358,0.99915075,1.60808e-05,1.1940609e-05,4.1879e-06,0.00046943943
21646,0.57173663,0.0007620276,0.02453203,0.010314654,0.0673636,0.32529104
21647,0.12105523,0.060704973,0.063248694,0.6539392,0.07878453,0.022267403
21648,0.8820827,4.238907e-05,3.0303696e-05,3.0859857e-05,0.0005952511,0.117218494
21649,0.004677956,0.0011452232,0.0065112547,0.016046291,0.9563548,0.01526443
21650,0.00025346092,0.0025351834,0.015509945,0.9658452,0.01581419,4.2009546e-05
21651,0.0032265673,0.0004099064,0.8563466,0.11467519,0.017996695,0.0073450273
21653,0.29013494,0.0021925296,7.111153e-05,0.00014061283,0.00024640915,0.7072144
21655,0.0012620541,0.0003290549,0.016367262,0.11261918,0.86648846,0.0029340824
21656,0.7831003,0.0018098517,0.030282399,0.1220067,0.019105386,0.04369536
21658,0.5284392,3.09529e-05,1.3048665e-05,4.2035765e-05,0.00014103609,0.47133377
21659,0.000713156,0.0016616674,0.115067534,0.86450905,0.01799426,5.4262353e-05
21660,0.002585785,0.0027222293,0.10729896,0.72379047,0.16307499,0.00052748725
21662,0.64704627,0.011348123,0.0033750548,0.0070231277,0.31777695,0.013430502
21663,0.9661018,0.00044574682,0.00013213548,0.0062706466,4.176255e-05,0.027007964
21664,0.0137947425,0.00012374103,0.5666704,0.20691033,0.20725465,0.00524611
21665,0.002317416,0.0008691404,0.6462265,0.17323664,0.17335418,0.003996157
21666,0.0060707517,0.00040800785,0.10637654,0.09094177,0.77229506,0.023907831
21669,5.560633e-07,7.527706e-09,0.98570096,0.012778967,0.0015165481,2.8548568e-06
21670,0.5131882,0.0005857851,0.0018333808,0.0058280975,0.0021299568,0.4764346
21671,0.42227983,6.214429e-05,0.0020382507,0.00367123,0.0028724063,0.5690761
21674,0.026204824,0.03900696,0.00015824431,0.000104832674,0.00018340652,0.9343417
21675,0.10756927,0.0007357842,0.023020936,0.8464517,0.016070342,0.006151909
21676,0.0034562203,3.266705e-05,0.8645946,0.12909685,0.0010266742,0.0017930497
21677,0.013929057,0.98457134,7.466669e-06,1.1986367e-05,3.6149488e-06,0.0014765527
21678,0.2423525,0.08360299,0.0025596018,0.0022207717,0.0027378765,0.6665262
21680,0.64232993,0.007250507,0.00024732575,0.0008404108,0.004991098,0.34434077
21682,0.010496208,1.1692908e-05,5.3291815e-06,1.0795247e-06,5.408277e-05,0.9894315
21683,0.8520448,3.4408487e-05,0.014483504,0.002808631,0.05156504,0.07906349
21684,0.1149674,0.00060506666,0.33100632,0.06349778,0.40559915,0.08432432
21685,0.008848256,0.9836357,1.41474975e-05,1.1897538e-05,4.781545e-06,0.007485175
21686,0.01846776,0.0018980129,0.027173059,0.9482851,0.0030344815,0.0011416231
21688,0.22397241,4.3745064e-07,2.6795567e-06,1.8253203e-06,9.788754e-06,0.77601284
21689,0.7247536,0.020685973,0.009558704,0.13457707,0.034067214,0.076357424
21691,0.062497977,0.0037325767,0.22115248,0.07418461,0.26361725,0.37481508
21694,0.37563792,0.005875074,0.0008619816,0.0009017338,0.0013697513,0.6153535
21695,0.042754088,0.0028324323,0.0077735945,0.19439884,0.7447003,0.0075407093
21697,0.0008082874,0.0008607683,0.0130015975,0.9279014,0.057368252,5.9702368e-05
21699,0.016566206,0.8609842,0.00936706,0.003739777,0.004739445,0.10460329
21701,0.0098153,0.020232072,0.03318975,0.91513973,0.019625014,0.0019981195
21702,0.014707889,0.00089645036,0.079880215,0.23644783,0.65925,0.008817597
21703,0.9203645,0.0024912816,0.0015544517,0.007789385,0.04423388,0.023566404
21706,0.93453556,3.692113e-07,7.41498e-06,1.542908e-05,0.00011493996,0.065326326
21707,0.034586262,2.4183724e-05,0.0054629995,0.0039085066,0.9550102,0.0010079076
21710,0.00021908814,5.190513e-06,0.37251636,0.24153383,0.38565177,7.380475e-05
21711,0.0007092891,0.0010390974,0.14397937,0.18905295,0.66267073,0.0025485568
21712,0.7225994,7.778731e-05,0.00073183945,0.00016876252,0.0009783852,0.27544382
21714,0.0003224704,4.569941e-05,0.055833206,0.011882149,0.9292775,0.0026389228
21715,2.4830826e-05,0.99996316,3.0341234e-06,1.3407898e-06,1.2947326e-07,7.504852e-06
21717,0.5888959,0.029306024,0.004023373,0.011532138,0.011672992,0.35456952
21719,0.32868075,1.2279059e-05,0.027873682,0.0046381145,0.6380602,0.0007350063
21720,0.0758559,0.9122186,1.6720018e-05,0.0005265223,2.4134563e-06,0.011379794
21721,0.31116697,0.0031460454,0.00029250712,0.00026204408,0.0014886205,0.6836438
21722,0.018355103,7.8842695e-06,2.4699063e-06,6.2794675e-07,5.5476153e-06,0.9816285
21723,0.16797607,8.9330155e-05,0.011377485,0.0027679685,0.12309684,0.69469225
21724,0.04240588,0.0006201127,0.00011031582,4.967461e-05,6.83426e-05,0.9567456
21725,0.020060359,0.013301133,0.04916623,0.90848774,0.008367892,0.00061659346
21726,0.16139905,0.006627591,0.27074856,0.40883616,0.07990652,0.07248225
21727,0.00062304083,0.00010910192,0.92942095,0.012152174,0.054666582,0.003028132
21729,0.0018327385,0.0012225937,0.00586591,0.032235518,0.95687836,0.0019649807
21730,0.21825705,6.522731e-05,0.013209306,0.009691173,0.7398092,0.01896799
21731,0.024263276,0.0015280854,0.00027196898,7.832677e-05,0.0003905783,0.9734677
21734,0.0062329713,0.00041333158,0.090083495,0.9007722,0.0022160788,0.00028188797
21735,0.087875105,0.37654698,0.00047188858,0.00074119045,0.000145515,0.5342193
21736,0.00215472,0.9913613,9.802667e-05,8.9973204e-05,2.1220081e-05,0.0062747
21737,0.097138904,0.0008082824,0.02366954,0.089857996,0.77656156,0.011963693
21738,0.2591811,0.028193485,0.094984144,0.049928114,0.5362772,0.031435948
21740,0.021486493,0.01704388,0.015930315,0.08088466,0.8616665,0.0029881094
21743,0.031168077,0.0118236365,0.0015079774,0.000627411,0.0024274958,0.95244545
21744,0.00050451345,0.0014958507,2.2948914e-05,8.5872364e-07,3.676097e-06,0.9979722
21745,0.03610778,3.419968e-07,1.5105518e-06,5.6323404e-07,4.471545e-05,0.9638451
21747,0.003916241,0.0016122743,0.8694496,0.058044065,0.04421086,0.022766938
21749,0.36434832,0.030198066,0.00019511659,0.00013062159,0.00044667916,0.6046812
21750,0.00068509177,0.0017510337,0.013505891,0.8823795,0.101589024,8.939308e-05
