fnum,buildings,forest,glacier,mountain,sea,street
21463,1.0846044e-06,0.00011728232,0.99442095,0.0054125204,4.580764e-05,2.294562e-06
21464,0.00023852596,0.00022861177,0.98284966,0.005779602,0.010766259,0.00013738852
21465,0.0029139235,0.00011235788,0.031643074,0.11207443,0.8521139,0.0011424121
21466,0.0070514586,0.0003857066,0.2143218,0.7781522,3.6001282e-05,5.2749056e-05
21468,6.678861e-05,0.001331796,0.14519943,0.85340077,8.595552e-07,2.8950967e-07
21469,0.003917442,0.20604728,0.7241383,0.037762687,0.0054067764,0.022727443
21470,0.08528606,0.6012328,0.0016124824,0.00021105036,0.00013499566,0.31152257
21472,0.025577934,0.00047081272,0.82260555,0.023199301,0.12114254,0.007003858
21473,1.4258342e-05,2.6916414e-05,0.99606663,0.0035782114,0.0002792062,3.4768374e-05
21475,3.8504883e-08,2.076842e-06,0.9989385,0.0010591177,1.0189151e-07,1.2171138e-07
21476,0.006700786,0.00047808362,0.5284845,0.15578026,0.3074785,0.0010778302
21478,1.3225938e-05,5.3219675e-05,0.98764217,0.012185789,2.0564303e-05,8.5090636e-05
21479,0.07613233,0.4085882,0.027322976,0.0007437958,0.005921296,0.48129147
21480,0.9609501,0.00017768015,7.130142e-05,0.0034120302,0.0011066666,0.034282237
21481,0.12884869,0.0036900558,0.2558285,0.22375251,0.34565368,0.042226564
21483,0.019761933,0.56371385,0.0009707954,0.00031784517,0.0004131448,0.41482237
21484,0.00047211203,0.99752253,9.2233745e-07,4.5942074e-06,9.342832e-06,0.0019905304
21485,0.98469883,0.0027416048,0.001501797,0.00067900296,0.0010229569,0.009355753
21486,0.00039424442,0.008531193,0.503923,0.47790173,0.008262426,0.0009873614
21488,0.02071529,0.0058296896,0.30875248,0.6212725,0.006553137,0.036876973
21490,0.04894843,0.014562942,0.20286639,0.7104732,0.013743805,0.009405259
21491,7.365153e-05,0.9999095,1.0151676e-06,3.5114301e-06,8.750757e-07,1.1413755e-05
21492,0.004941201,0.0017332644,0.042530634,0.874016,0.07344192,0.003337003
21494,0.11532765,0.0011546605,0.00081837445,0.0011877756,0.00868195,0.87282956
21496,0.86484104,0.006718519,0.016078196,0.039081253,0.0327158,0.040565174
21497,0.0014134833,0.97867215,0.0025425232,0.0028905526,0.011991221,0.0024900124
21498,0.00018768599,0.0010311755,0.0055772015,0.99285275,0.00032103027,3.0089843e-05
21499,0.004310315,3.5768742e-05,1.8969798e-06,8.373132e-08,2.922219e-06,0.9956489
21501,0.4568977,0.0122279925,0.07408518,0.023107506,0.0027090719,0.4309725
21503,0.11131442,0.0016757436,0.011046006,0.004170643,0.006316761,0.8654764
21504,0.4066107,7.270954e-05,1.5252838e-06,1.2585231e-06,1.3898507e-06,0.5933124
21505,0.81688964,0.0024620653,0.013540799,0.046115395,0.0018501282,0.119141944
21506,0.022253944,6.777461e-05,7.707982e-06,4.7152607e-06,4.8597067e-05,0.97761726
21507,0.0018180886,0.0001680351,0.0037008766,0.092864305,0.89718086,0.0042678188
21510,0.12151835,0.011629281,0.00057531375,0.0015547205,7.1381575e-05,0.8646509
21512,3.9055628e-08,3.121713e-08,0.9997943,0.00018938954,1.6179236e-05,6.451848e-08
21513,0.00053993484,3.290632e-05,0.000803333,0.018629674,0.9796545,0.00033955817
21514,0.023294529,0.002060646,0.0036642002,0.0005414245,0.017789677,0.95264953
21516,0.9777958,0.00024326205,0.00015708142,0.0030674571,0.010438483,0.008297911
21517,0.001477265,0.010677903,0.006381441,0.9578116,0.021898562,0.0017532603
21518,0.00018140546,1.8096942e-05,0.88844997,0.11097012,9.065546e-05,0.00028971955
21519,0.009077979,0.0021046414,0.15407825,0.15890455,0.6755392,0.00029535024
21522,0.0014634384,0.00059640384,2.063834e-06,1.6966881e-07,4.9852173e-07,0.99793744
21524,7.2920484e-05,0.941881,0.049048416,0.00042409613,0.0084136,0.00015999273
21525,0.001704582,0.0003544471,0.0023079433,0.023114394,0.97246695,5.169685e-05
21526,0.0062291794,0.05097722,5.7087065e-05,6.94027e-06,2.9427254e-06,0.9427267
21527,0.3685436,0.0016832124,0.00010121604,0.00017930548,7.902766e-05,0.6294137
21529,2.2953962e-05,0.999899,8.800088e-06,4.6887748e-05,2.0674617e-05,1.6639294e-06
21533,0.00063033006,0.00033087432,0.21631666,0.28921738,0.4933007,0.00020403616
21535,0.0056607006,0.0007043656,0.011448214,0.0161809,0.95689404,0.009111792
21537,1.8885405e-06,0.0007528393,0.99228823,0.006810972,0.00012312277,2.2945385e-05
21538,8.431642e-08,0.9999995,1.2672409e-07,1.5207354e-07,3.987075e-08,1.2136749e-07
21539,0.4253934,0.063386284,0.0071206316,0.0024649843,0.0029085604,0.4987261
21542,7.792907e-05,0.00047583872,0.23109594,0.7681806,0.00015545919,1.4280704e-05
21543,1.7599333e-06,5.16401e-05,0.9954964,0.0044456073,2.7799051e-06,1.8823615e-06
21544,0.00012979934,0.00017197817,0.8595708,0.14005715,5.281892e-05,1.7522794e-05
21545,0.0043423837,0.00018104943,0.46769163,0.50463074,0.020748775,0.002405431
21546,1.3041334e-05,1.4982523e-05,0.90798026,0.091856666,0.00013387465,1.1915032e-06
21547,0.005409314,0.0010727752,0.00044157554,0.00012062721,6.50654e-06,0.99294925
21551,1.4342376e-06,0.0003484031,0.99964404,1.9726278e-06,3.9630454e-06,4.6615906e-08
21553,0.00027574156,5.7128247e-05,0.95613724,0.0320855,0.011089296,0.00035517453
21554,0.20696908,0.0057430966,0.00011503358,0.0002083331,0.00012084527,0.78684366
21555,0.42573485,0.0036516178,0.0011223563,0.0014768573,0.0003321481,0.5676822
21556,5.9594818e-06,5.238026e-06,0.99823546,0.0015045559,3.7528942e-05,0.00021124644
21557,0.0017053421,0.00014959263,0.0076016225,0.056416694,0.93391544,0.00021130776
21558,0.0007920203,6.419168e-05,0.007919587,0.0016875835,0.98705345,0.0024832368
21559,0.042561088,0.030853674,0.012418636,0.0036103274,0.001863298,0.90869296
21560,0.00073792174,0.00022265983,3.7049816e-07,2.7971454e-08,4.6536543e-06,0.9990344
21563,0.01334498,0.0011095345,0.040995408,0.115760095,0.8235148,0.0052750804
21564,0.18919435,0.0011406704,0.0013171249,0.00023675484,0.0008205014,0.80729055
21568,0.00827745,0.0001550118,0.042757377,0.05950481,0.8805529,0.008752535
21569,0.009666436,0.0005651313,0.0023674935,0.027972147,0.9576159,0.001812973
21570,0.027529024,0.010101574,0.13515401,0.778443,0.043325864,0.0054466473
21572,0.01330812,0.0057596467,1.27541e-05,1.1572735e-06,4.4610506e-06,0.98091394
21573,0.0033779794,0.00420894,5.1431165e-05,8.525094e-07,3.9186493e-06,0.9923569
21574,0.00030558117,0.9987048,2.8800391e-06,7.6542455e-07,2.930492e-06,0.0009829564
21575,1.7158745e-05,1.8903984e-05,0.9873152,0.011713359,0.00092962687,5.8184655e-06
21576,0.001715019,0.0132873,0.30543754,0.63040876,0.044397634,0.0047537894
21578,0.000498431,0.00034381228,0.0048319893,0.9918854,0.002376238,6.416118e-05
21580,0.3990199,0.09334803,0.0018727913,0.0011037836,0.0013198502,0.50333565
21581,0.6200587,0.0014482687,0.0010966156,0.019763574,0.09723539,0.26039746
21583,0.0009948097,0.9943857,0.0015876021,0.0010028578,0.0003502401,0.001678811
21584,0.0013552984,0.9769598,3.764883e-06,1.7219425e-06,1.4871858e-06,0.021677934
21586,2.4570018e-05,0.9999137,3.8586095e-06,2.2554254e-06,2.0715904e-06,5.353709e-05
21587,0.0027511015,0.98717636,0.004033739,0.0047969907,0.0010069184,0.00023481829
21589,0.29287338,0.54515046,0.0072793895,0.015131489,0.12378039,0.015784934
21591,0.0004055025,0.00046025703,0.0064177997,0.990798,0.0018807178,3.775122e-05
21592,7.477383e-06,1.0267596e-05,0.9159373,0.084016874,1.15657895e-05,1.6460655e-05
21593,0.023859687,0.0018197699,8.030341e-05,0.00020612875,2.3644761e-05,0.9740104
21596,1.319169e-05,1.0126184e-05,0.82875186,0.17104194,0.00017891327,3.985595e-06
21597,0.9980709,7.197488e-06,0.00015161163,1.0524886e-05,2.047626e-05,0.0017393845
21598,0.00013700376,0.00051753,0.89376247,0.013658736,0.09026665,0.0016576817
21599,0.85980433,0.0012383431,0.0019849658,0.0004322421,0.00033657945,0.1362035
21600,0.0009797477,0.000480796,0.016738525,0.9641348,0.017524581,0.00014159488
21601,0.73027974,0.0073152566,5.6005196e-05,0.0002744964,0.00042620854,0.26164836
21603,0.0014386398,0.030022504,0.02279257,0.92990834,0.015403745,0.00043424542
21604,8.7755514e-05,0.9996146,3.175749e-05,1.7982227e-05,0.00013620062,0.00011172518
21605,0.00048820043,0.00087616424,0.23641157,0.76153225,0.00021588136,0.00047600077
21607,0.16257416,0.0011658481,0.22298846,0.008131211,0.17996474,0.42517564
21609,0.00533812,0.0001634479,0.71957326,0.16124976,0.112694725,0.0009806828
21610,7.088941e-05,1.1841455e-05,0.9970541,0.0026027947,0.00013280856,0.00012763758
21611,0.015815245,0.0026293474,5.172078e-05,7.796444e-06,1.81025e-05,0.98147774
21612,2.5863761e-05,0.9998971,5.5887763e-06,6.1777155e-06,1.6121136e-05,4.902251e-05
21613,0.0007404033,7.7082106e-05,0.16077599,0.47006246,0.36789724,0.00044674944
21614,0.79783356,0.0068751383,0.00042360215,0.0007921824,0.0090893265,0.18498614
21615,1.7260227e-05,2.0885653e-05,0.81983656,0.17985947,0.0002421504,2.3644234e-05
21617,0.44298822,0.002287885,0.0005008653,0.002208315,0.0017782273,0.55023646
21618,0.00083210657,0.000537438,0.30647016,0.6632655,0.028539674,0.00035511053
21620,0.058609784,0.00020628478,2.111375e-07,1.4736476e-08,6.1422406e-07,0.94118315
21621,0.94132644,0.00058436993,0.0005848346,0.0005792503,0.00030575215,0.056619313
21623,0.002257356,0.00077034655,0.023903023,0.021614969,0.9511979,0.00025633158
21624,0.003841987,0.00024779924,0.074701354,0.46481133,0.45435596,0.0020415753
21627,0.0042938055,0.0002986753,0.6991793,0.0051139705,0.29003492,0.0010793596
21630,0.640713,0.0033932992,0.002400562,0.0026304992,0.004024082,0.34683853
21631,0.7966964,0.0028010127,0.0002314223,2.2116077e-05,0.00034232283,0.19990657
21632,5.7971256e-06,0.00017451038,0.011585925,0.98823094,2.6161633e-06,1.7215804e-07
21633,0.0026338527,0.00033193544,0.9764519,0.010168938,0.002421668,0.00799181
21634,0.06572626,0.034069736,0.00037409115,0.00013869253,8.0205726e-05,0.899611
21635,0.029478053,0.0018021505,0.06229768,0.34490192,0.5489777,0.012542506
21638,0.007992842,0.00031743373,0.0041237413,0.035747584,0.9509989,0.00081958744
21639,0.00198995,0.00014445584,0.024981951,0.0019023635,0.9707469,0.0002344005
21640,0.011371261,0.00028471072,2.5499494e-07,6.3958886e-08,1.823635e-06,0.988342
21641,0.05050807,0.0009802368,1.1014924e-05,1.7021568e-05,6.5157127e-07,0.94848293
21643,0.0016478011,0.003749196,0.0017837796,0.9606527,0.03192601,0.00024046029
21644,0.00025980294,0.99946946,1.34377715e-05,3.4058878e-05,1.2372291e-05,0.0002107885
21645,4.8944003e-06,0.99994195,5.9102294e-06,1.0102339e-05,6.9598027e-06,3.0203966e-05
21646,0.7298263,0.0011959303,0.003971199,0.0030174116,0.003921491,0.25806767
21647,0.0008656938,0.026487967,0.06152036,0.8906871,0.019992337,0.00044653984
21648,0.15911356,0.005634938,8.041468e-06,1.6411348e-06,1.0822569e-05,0.83523095
21649,0.017902719,0.06209016,0.10322393,0.15812251,0.64013404,0.018526698
21650,0.0027685892,0.011245535,0.013467047,0.96980584,0.0023841367,0.00032893036
21651,0.00016230509,8.458952e-05,0.95166713,0.046805285,0.000564651,0.0007160114
21653,0.049863968,0.060386535,0.010055658,0.0007588834,0.02887204,0.85006285
21655,0.000979481,4.9912458e-05,0.009425895,0.2308718,0.7563335,0.002339406
21656,0.79840606,0.0015972042,0.019197488,0.054086637,0.037154265,0.089558385
21658,0.28306866,0.00219541,0.0003242916,0.0012594974,0.00019163328,0.7129605
21659,0.00083663623,0.0013407803,0.38820738,0.6078013,0.0016706097,0.00014331516
21660,0.0017564598,0.00096453854,0.08046008,0.58652556,0.32746992,0.002823492
21662,0.00035465727,0.0002619593,1.8105002e-05,8.9000343e-07,0.99936193,2.5284346e-06
21663,0.7934454,0.040376637,0.0004487755,0.0051784674,0.00020632858,0.16034439
21664,0.00035978938,0.00010147261,0.9172867,0.080579884,0.0013747397,0.00029747532
21665,0.009794617,0.00025521437,0.5173506,0.43040222,0.03531044,0.006886906
21666,0.0016796683,0.0022160925,0.15471166,0.035279673,0.8013303,0.0047826488
21669,1.2288716e-07,2.4756619e-06,0.9909389,0.009035909,2.1867098e-05,6.6048534e-07
21670,0.26986444,0.004769844,0.03230782,0.14537467,0.007791229,0.53989196
21671,0.42725906,0.0032262895,0.038736034,0.12668397,0.00058681174,0.40350792
21674,0.0014271503,0.006427446,6.484832e-06,1.5276702e-07,1.1220873e-06,0.99213773
21675,0.0005752854,0.00076837646,0.24040455,0.7578319,0.00036038092,5.9533642e-05
21676,6.350032e-05,2.4880417e-05,0.99233377,0.006384018,4.568693e-06,0.0011892399
21677,0.0012987743,0.9985661,3.7494517e-06,7.1695786e-06,6.181921e-05,6.2296705e-05
21678,0.032327082,0.032624416,0.00017467889,3.0465539e-05,0.00032531394,0.9345181
21680,0.79650575,0.0078084148,0.00021582453,0.00041266956,0.0004045252,0.19465286
21682,0.0019145304,0.0032481002,5.591637e-06,4.5597127e-07,4.2454124e-07,0.9948309
21683,0.92806,2.8437209e-05,0.0009275896,0.00037715043,0.0010981379,0.069508694
21684,0.0039001312,0.00050209946,0.90092,0.08231686,0.00019393432,0.012167054
21685,9.3105955e-06,0.99997866,2.9121023e-07,5.617085e-07,7.1039926e-07,1.054024e-05
21686,0.00097621675,0.001424534,0.14739537,0.84904253,0.0006281498,0.0005331376
21688,0.05338692,2.6645628e-05,7.074248e-07,1.2591444e-06,1.1466226e-06,0.94658333
21689,0.57986253,0.019684583,0.007129775,0.039311074,0.0017955981,0.3522164
21691,0.0010100735,0.0017762423,0.9018981,0.030136263,0.0023323672,0.06284698
21694,0.3128633,0.13416854,0.0001970071,0.0006449371,0.0001487564,0.5519774
21695,0.047219634,0.003858712,0.013008145,0.52027404,0.40767172,0.007967711
21697,0.0013217727,0.00037684644,0.0126789,0.85301054,0.13248692,0.00012499376
21699,9.02883e-06,0.99879885,0.0004957108,9.867671e-05,1.7929588e-05,0.0005797575
21701,0.00041788508,0.0029907795,0.007135626,0.9882981,0.00085838494,0.00029916223
21702,0.0008268405,3.3640314e-05,0.0039357226,0.008532683,0.98638374,0.00028738994
21703,0.9923597,0.00016345835,0.00029949323,0.0016958696,0.0011742992,0.004307131
21706,0.83491325,0.001486363,0.0010784449,0.0039625126,0.0024438582,0.15611559
21707,0.0010131301,1.9085093e-05,0.0044003683,0.001516957,0.9930367,1.3737041e-05
21710,0.00012615851,3.3579745e-05,0.005918759,0.024612982,0.969269,3.94844e-05
21711,5.0405368e-05,0.00047107408,0.088567555,0.8886965,0.022197397,1.7084983e-05
21712,0.9519143,5.575123e-05,3.8803668e-05,3.9945285e-06,5.4779816e-06,0.047981735
21714,0.0012922506,0.000103193626,0.06961978,0.004150011,0.9236097,0.0012251362
21715,1.912016e-08,0.9999994,2.395089e-07,6.3703425e-08,1.949609e-07,8.163503e-08
21717,0.23007096,0.15326725,0.023477236,0.01656943,0.0009845445,0.5756306
21719,0.07238643,0.006582874,0.020394145,0.0065179863,0.8937698,0.00034867282
21720,5.5084573e-05,0.99921703,1.2405315e-05,4.804e-06,1.8931601e-07,0.0007106305
21721,0.017433096,0.0014836661,5.0844777e-05,1.02020385e-05,5.2622207e-05,0.98096955
21722,0.0030672543,0.000240721,1.4892978e-06,8.958762e-07,1.8978272e-06,0.9966877
21723,0.123712525,0.004303302,0.23980638,0.026879229,0.07012684,0.53517175
21724,0.016413553,0.00025385467,0.00010717173,4.5203524e-05,0.0006600726,0.98252004
21725,0.0035787562,0.0027462041,0.08820346,0.9049386,0.0004873223,4.5666322e-05
21726,0.009336769,0.0012916833,0.61885786,0.3654779,0.0010614133,0.0039744093
21727,7.471692e-05,0.00015659882,0.99530786,3.780476e-05,0.004381577,4.1379324e-05
21729,0.033296786,0.0021906686,0.039222218,0.24386926,0.6673772,0.014043865
21730,0.0013288176,5.36803e-05,0.012712631,0.00075080735,0.9847836,0.000370499
21731,0.000981301,0.00036637756,3.9396662e-05,2.0188727e-06,1.086931e-05,0.99860007
21734,0.00064790563,4.5152123e-05,0.091529034,0.9042702,0.00348765,2.007584e-05
21735,0.026946014,0.83900416,0.0005212432,0.00066703476,1.2395638e-05,0.1328491
21736,2.7500118e-07,0.99995685,2.3508208e-06,1.3051873e-06,6.531605e-07,3.85571e-05
21737,0.061109614,0.006308102,0.12776448,0.071769305,0.7314404,0.0016080261
21738,0.011470279,0.15825872,0.16983907,0.07149052,0.57564664,0.013294758
21740,3.9998577e-05,0.0017218537,0.00060757226,0.0005672261,0.9970559,7.4336767e-06
21743,0.008958462,0.0011665222,0.00014702156,9.451203e-06,0.0030753948,0.9866431
21744,0.00016701373,0.012307249,0.00011850153,6.896913e-06,4.874005e-07,0.98739994
21745,0.021703033,4.9654198e-05,3.6710937e-06,6.8199975e-06,6.92353e-05,0.9781675
21747,0.0008002504,0.002085573,0.9748014,0.0147539005,0.0051318384,0.0024269735
21749,0.08464898,0.1189703,2.6327503e-05,7.999434e-06,5.816048e-05,0.7962882
21750,8.4080064e-05,0.00046557534,0.013687317,0.9785136,0.007247591,1.89922e-06
21751,0.0001314955,6.445716e-05,0.92900157,0.0007999779,0.069850005,0.00015250122
21754,0.13017805,0.0020815646,0.00011211099,3.512715e-05,0.00014553512,0.8674476
21756,2.350467e-05,0.00027434688,0.062511206,0.00022083551,0.93658656,0.0003834912
21759,0.0031131587,0.0006264445,0.010458332,0.4496389,0.52521837,0.010944792
21761,0.0035685424,6.190749e-05,0.004719305,0.008154123,0.982443,0.0010531507
21762,0.0017003975,0.18447672,0.51617694,0.001468672,5.174939e-05,0.29612553
21763,0.8294114,0.0010149593,0.00015925553,0.001975884,0.0023117291,0.16512674
21764,0.74037254,0.012718171,0.0031091396,0.003721281,0.0009640658,0.23911487
21765,7.356265e-07,0.99995804,1.4543842e-07,6.66066e-09,1.4084469e-07,4.0963238e-05
21766,8.904773e-06,4.0412364e-05,0.9635268,0.03422875,0.0021895452,5.5657615e-06
21768,0.015657837,0.00038890724,0.42266846,0.23180892,0.31052,0.018955873
21769,4.2113137e-05,0.99903035,0.00018972477,3.0725394e-05,0.00022403982,0.00048306398
21770,1.4901257e-05,0.00016832384,0.017218586,0.98249036,0.00010765557,2.0390303e-07
21771,0.0358515,0.00016141386,0.89340365,0.049966935,0.0178353,0.0027812535
21772,0.1415539,0.00040428856,0.00087480276,0.00023144114,0.00012444006,0.85681117
21774,0.0028867566,0.0018152384,0.053699125,0.9413814,0.00010210951,0.00011533978
21775,0.00058006466,0.00048556892,0.011398152,0.08940527,0.8980368,9.415562e-05
21776,0.0039549773,0.00018465669,4.4886447e-06,4.7172148e-07,6.637624e-07,0.9958547
21777,0.0007128966,0.035066452,0.06366968,0.84750944,0.05283595,0.00020561498
21779,0.8158977,0.0045091156,0.007110138,0.0015199303,0.0022142024,0.16874886
21780,0.0016897352,0.0024217651,2.4098756e-05,2.6356465e-06,1.6619707e-06,0.99586016
21781,0.0414184,0.0016833097,0.0036105704,0.9448416,0.008033512,0.00041255486
21783,4.6571222e-07,0.9999758,2.277112e-06,3.9110364e-06,1.0883994e-05,6.593806e-06
21784,0.00038894883,0.0022672187,0.012515936,0.04429712,0.94030714,0.00022365764
21787,0.005020505,0.97326046,6.88713e-05,0.00022536976,0.00029516598,0.021129591
21788,0.002712884,0.0006951983,0.44798133,0.54291457,0.004549803,0.0011462823
21789,0.08814674,0.005324182,0.03771242,0.6269424,0.21881017,0.023064055
21790,0.007500173,0.00034890085,0.010024569,0.018175093,0.9578387,0.0061125313
21792,0.13506536,0.009085148,0.00029702357,0.00011682516,0.00011700054,0.85531867
21793,0.97045815,0.0033284626,7.396753e-05,0.0073307897,0.0006326576,0.018176032
21794,0.11273596,0.50818247,0.0031392402,0.103908606,7.717365e-05,0.2719566
21797,0.06668089,0.0049587,0.08547747,0.1583372,0.68023396,0.004311732
21798,2.8797506e-06,0.99989116,3.0079978e-05,6.5980574e-05,7.5750077e-06,2.2842073e-06
21799,8.242297e-07,1.7012462e-05,0.9992899,0.0006552799,3.3440745e-05,3.5292032e-06
21800,0.021089278,0.920953,0.0003117154,6.9911555e-05,0.00034615744,0.05722994
21801,0.90345204,0.0005117103,0.0007507196,0.002081324,0.035958055,0.057246227
21804,0.00013558347,6.488389e-05,0.97519374,0.02426013,0.0002506508,9.5047806e-05
21805,0.00018482331,0.00015129964,0.8618164,0.13406359,0.0022404375,0.0015434917
21806,9.28495e-08,0.9999995,2.8384385e-08,4.1421867e-08,1.1118363e-09,1.9314363e-07
21807,0.00050778873,9.18367e-05,0.015441966,0.005973524,0.9775893,0.0003954893
21808,0.0023774093,0.001556338,0.033627387,0.9578173,0.004049186,0.00057233794
21810,0.027900878,0.00023776288,1.8611415e-07,2.0942686e-07,3.0132644e-06,0.9718579
21811,1.5436541e-06,4.359081e-06,0.9983505,0.0016326823,6.326368e-06,4.497221e-06
21812,0.0027304231,0.00058928475,0.78372324,0.08543026,0.11352547,0.0140012605
21813,0.002076111,0.002929815,0.0020704789,0.84159845,0.15119156,0.0001337082
21814,3.4076634e-06,0.9999738,1.0258137e-06,5.4284936e-07,7.457376e-07,2.0520563e-05
21816,5.5829223e-05,2.8259676e-05,0.96913403,0.025784759,0.0049007814,9.639131e-05
21817,0.25594428,0.033780873,0.14528576,0.12111534,0.0013743294,0.4424994
21818,5.9380686e-06,0.9999901,1.1159407e-06,4.7423043e-07,8.217664e-07,1.5455729e-06
21819,0.0027028234,0.0057511013,0.008118289,0.8383288,0.14432745,0.0007715497
