buildings,forest,glacier,mountain,sea,street,fnum
0.00030667492,0.9995198,5.598328e-07,7.121132e-07,5.369239e-06,0.00016681722,21431
0.013612167,0.0004341405,0.00043626488,9.6172014e-05,0.0012924518,0.9841287,21432
0.6278528,0.008329378,0.0013606312,0.00026912702,0.00017112309,0.3620169,21433
0.07746273,0.00019921658,5.2511885e-05,8.468666e-05,0.00026759988,0.92193323,21434
0.003355927,0.16687374,1.2458818e-07,1.48951855e-08,3.6064543e-07,0.82976985,21435
0.0001816327,0.00085097837,0.7946002,0.0033226816,0.20095229,9.2168804e-05,21437
0.028052576,0.0002001453,0.0014665262,0.006265956,0.9634707,0.0005440913,21442
0.066584036,0.798578,1.1521795e-06,7.9089193e-07,1.153781e-05,0.13482451,21443
0.7594583,0.00041938084,0.0001271019,0.0003578029,0.00036010725,0.23927735,21445
0.61430234,2.5180758e-05,4.3542812e-07,1.6635125e-06,9.847863e-06,0.38566047,21447
0.54869103,0.006820698,0.009128029,0.20095514,0.22383043,0.010574591,21448
0.0004923756,6.1601415e-05,0.9848809,0.012922863,0.0012921889,0.00035013258,21450
0.04797053,0.03999795,0.01366471,0.88723403,0.0067937346,0.004339028,21452
0.420252,0.16320491,0.0016496485,0.026581101,0.027189001,0.36112335,21453
0.6864985,0.010353572,0.00016857263,0.0006053958,0.004562978,0.297811,21454
6.0369443e-06,0.00045496752,0.0035856222,1.3448673e-05,0.99593025,9.563578e-06,21455
0.042934623,0.0026419873,0.03126242,0.054923143,0.8031557,0.06508207,21456
0.05005074,0.020938294,6.6994253e-06,6.107659e-07,6.244155e-05,0.92894113,21458
4.5446234e-07,0.99999714,2.2981794e-09,3.8083807e-09,4.489407e-09,2.419655e-06,21459
0.4878882,0.09834403,0.052196607,0.12689193,0.0062178695,0.22846143,21461
0.00793046,0.0053616418,0.08282346,0.31298274,0.5896319,0.0012697978,21462
0.00027939395,0.0007008808,0.9277059,0.06805205,0.0032230432,3.8688097e-05,21463
0.00022241955,0.001395953,0.9553037,0.013331647,0.029560968,0.00018528814,21464
0.001841264,0.00013700857,0.014534057,0.027587568,0.95507216,0.0008279705,21465
0.6958805,0.007168254,0.027406625,0.17198998,0.0076918374,0.08986279,21466
0.0009440063,0.0071077477,0.03218838,0.95955837,0.00019322205,8.185254e-06,21468
0.28418455,0.21993221,0.22858755,0.14240175,0.031017156,0.09387672,21469
0.29714468,0.5791756,0.0047613545,0.002578111,0.0022637341,0.1140765,21470
0.026600586,0.004816978,0.6598235,0.12190689,0.17292704,0.013925103,21472
0.00014249953,0.00025082586,0.9498566,0.041179948,0.008469609,0.00010047699,21473
5.6070017e-05,2.0215164e-05,0.97054726,0.029274233,9.178761e-05,1.047002e-05,21475
0.010224534,0.0020817802,0.36116967,0.16818392,0.45573112,0.0026090567,21476
0.0047483686,0.0005414949,0.776257,0.20393904,0.007031431,0.0074825925,21478
0.30716175,0.008391629,0.0019957896,0.0003783255,0.0010809854,0.6809915,21479
0.97773015,5.67363e-05,0.00014951575,0.00051816215,0.0011834365,0.020361973,21480
0.20534162,0.004920464,0.20103572,0.31836873,0.23163499,0.038698442,21481
0.033848435,0.79411924,0.015831973,0.0060070218,0.014629002,0.13556437,21483
0.00014585425,0.9995302,1.1218235e-07,3.884944e-07,1.4026346e-06,0.0003221127,21484
0.9953015,4.1004452e-05,4.0425297e-05,6.0038637e-05,0.00037301902,0.004183988,21485
0.020821348,0.003043952,0.18155827,0.7354287,0.054302964,0.0048446585,21486
0.43188405,0.0038455767,0.010160208,0.06045922,0.012179384,0.48147157,21488
0.5649825,0.023640294,0.024497021,0.20605977,0.0628024,0.11801803,21490
3.4364653e-05,0.9997726,9.1859437e-10,2.266389e-10,1.15741884e-07,0.00019300768,21491
0.06017806,0.013652768,0.061083477,0.3841072,0.35173514,0.12924334,21492
0.13546225,0.0013875064,0.00085111347,0.00067643076,0.003964335,0.85765845,21494
0.86841583,0.00549562,0.011888501,0.039379332,0.036481943,0.038338754,21496
9.1048205e-05,0.99896145,1.9702744e-05,9.567953e-06,5.9699596e-05,0.0008584387,21497
0.17305265,0.042694923,0.011110286,0.6921331,0.07030606,0.010703005,21498
0.0076800343,4.2788895e-05,3.6327885e-06,5.6386995e-07,3.1585762e-06,0.99226975,21499
0.23165998,0.0003771229,0.0016285485,0.00028849923,0.0014143684,0.76463145,21501
0.032049045,0.00076831906,0.0001017753,6.432511e-05,0.00071617943,0.96630037,21503
0.78663325,1.6903796e-05,1.1498998e-06,4.3328387e-07,7.4072436e-06,0.21334083,21504
0.8349621,0.0008130395,0.00080696476,0.004641481,0.0018624206,0.15691398,21505
0.071530156,2.1224943e-05,3.5391724e-05,1.437109e-05,0.00010782185,0.9282911,21506
0.5722671,0.0016821378,0.008356204,0.06642032,0.3121279,0.039146338,21507
0.6154928,0.0064644204,0.0002210859,0.0011631796,0.0002632343,0.37639537,21510
7.023006e-06,1.1677981e-06,0.9934568,0.005982674,0.00055053626,1.8122764e-06,21512
0.0006536288,0.00014342536,0.0030043547,0.026899649,0.96910244,0.000196522,21513
0.02370172,0.01879322,0.0012692389,0.00026312796,0.00080165407,0.9551711,21514
0.926191,0.010691981,0.0013627413,0.0046375752,0.009432225,0.04768457,21516
0.06711006,0.009621132,0.010992232,0.7439954,0.14648199,0.021799231,21517
0.020146044,0.0033338247,0.7205263,0.19223356,0.005349989,0.05841029,21518
0.26103318,0.010969975,0.10548979,0.23029868,0.34069237,0.051515955,21519
0.0027457986,0.0011576952,2.3766224e-05,1.2424615e-06,9.730431e-06,0.99606174,21522
0.008084111,0.72933215,0.08299409,0.0030655907,0.15800676,0.01851724,21524
0.00018474126,0.0009222628,0.017526733,0.07662086,0.9046425,0.0001028344,21525
0.05145308,0.03894423,1.0552089e-05,5.591744e-06,1.52401135e-05,0.90957123,21526
0.7589866,0.0010364548,0.000103637314,0.00012600055,0.00034692313,0.23940049,21527
6.852171e-08,0.9999995,2.0148518e-08,2.0569162e-08,4.2052665e-08,3.5109508e-07,21529
0.00048408247,0.00049855135,0.23472798,0.035063006,0.7288236,0.0004028133,21533
0.009478236,0.0026049307,0.020152096,0.064309396,0.89912677,0.0043286355,21535
0.0016689298,0.0045444593,0.8008106,0.15187648,0.03993917,0.0011604246,21537
2.0016062e-09,1.0,2.0174105e-11,1.9598705e-11,2.3242984e-11,4.6631165e-08,21538
0.43500242,0.046918944,8.347642e-05,7.8174075e-05,0.00063606945,0.51728094,21539
0.0047504334,0.0011795824,0.24950199,0.72824496,0.016178299,0.00014477439,21542
0.0002966436,0.00068788393,0.9616722,0.037292846,3.9703304e-05,1.0754241e-05,21543
0.0008808404,0.0007466579,0.55582476,0.42366356,0.01877331,0.00011081231,21544
0.0008333655,0.00036650884,0.3593572,0.6139469,0.025168495,0.00032754015,21545
0.024886612,0.0012207554,0.540517,0.3812145,0.049784794,0.0023763315,21546
0.0015373994,0.00040996002,4.4527055e-06,7.0279174e-07,2.5436334e-06,0.99804497,21547
2.9835064e-06,0.0012914741,0.99856657,0.00013092539,6.7831575e-06,1.3307875e-06,21551
0.015124429,0.0006384524,0.7519763,0.19476895,0.036005802,0.0014861268,21553
0.4631817,0.00045503912,1.4534305e-06,5.7599373e-06,3.6509828e-05,0.5363195,21554
0.49311483,0.0025738906,0.0026363628,0.010382594,0.0074421763,0.48385006,21555
3.2537908e-05,1.5664056e-05,0.99734503,0.0016958064,0.00068708695,0.00022399571,21556
0.0025893317,0.0014627757,0.032746635,0.18778278,0.77440196,0.0010164799,21557
0.0029977183,0.00030532898,0.040117826,0.002173068,0.9429741,0.011432032,21558
0.023883559,0.024915379,0.0045054494,0.00073998445,0.0027641205,0.94319147,21559
0.0083473,0.0017898191,5.345555e-07,1.4321138e-07,2.0105845e-06,0.98986024,21560
0.00073162775,0.00016421053,0.005069089,0.004511625,0.9889682,0.00055533677,21563
0.61505866,0.00050932803,0.00014536732,7.104414e-05,0.0005416603,0.38367385,21564
0.008292257,0.00082781765,0.034705095,0.04658704,0.9004084,0.009179397,21568
0.1941374,0.002280767,0.006048681,0.034460723,0.749354,0.01371842,21569
0.7531119,0.0059364084,0.0046319976,0.042724553,0.12619758,0.067397624,21570
0.027129235,0.03823278,3.5169555e-06,5.5472896e-07,1.147821e-05,0.9346224,21572
0.077289484,0.0017083257,0.00012412042,2.2062852e-05,0.00013679195,0.92071927,21573
6.433549e-05,0.9994646,2.1306192e-08,1.8606361e-08,1.7163e-08,0.00047109445,21574
0.00023550197,0.00045855495,0.900336,0.091395825,0.0074964566,7.761032e-05,21575
0.056447353,0.040980507,0.17678437,0.50485736,0.20613307,0.014797334,21576
0.0010942654,0.0025764566,0.022234147,0.96727806,0.006740358,7.670781e-05,21578
0.8235622,0.017966008,3.341656e-05,2.1497613e-05,0.00021453077,0.15820238,21580
0.842005,0.0030486968,0.00088547834,0.0024454345,0.023519,0.12809639,21581
0.2547449,0.46728033,0.00029749837,0.0008216489,0.0009853169,0.2758703,21583
0.034463163,0.6949548,3.2472112e-06,3.3635104e-06,1.5354686e-05,0.2705601,21584
7.378622e-05,0.9997378,1.514767e-07,4.637214e-08,2.676096e-07,0.00018788072,21586
0.0018709812,0.9947915,0.00045066487,0.0010251041,0.0010633672,0.0007984433,21587
0.80657506,0.052104127,0.00044491398,0.0017796466,0.008351702,0.13074452,21589
0.120569915,0.010066515,0.019518413,0.63360095,0.20247194,0.0137722455,21591
0.0002965485,6.457521e-05,0.79192513,0.20757128,0.000109219596,3.3274882e-05,21592
0.023560755,0.00028328644,1.8131272e-05,1.5378671e-05,3.795177e-05,0.97608453,21593
0.00025702646,9.5604526e-05,0.57524467,0.42221522,0.0021525251,3.4984743e-05,21596
0.84245497,0.0005814042,0.113941245,0.008228696,0.0022626175,0.0325311,21597
0.00011179107,0.00048047764,0.26481268,0.010179568,0.723506,0.0009096112,21598
0.14097759,6.599378e-05,9.387361e-06,3.0899957e-06,1.4315573e-05,0.85892963,21599
0.0005516359,0.0021945292,0.03382419,0.94869006,0.0146606285,7.8968886e-05,21600
0.9597996,0.0011218737,1.3852346e-06,1.112361e-05,8.792736e-05,0.038978163,21601
0.016200177,0.021044075,0.02476876,0.6497308,0.28704733,0.0012088632,21603
4.239292e-05,0.99989796,5.8319433e-06,4.783448e-06,1.3795478e-05,3.524556e-05,21604
0.05913789,0.012160851,0.16554233,0.7060268,0.03281786,0.024314212,21605
0.041300446,0.006483285,0.36446,0.054559812,0.42468497,0.10851146,21607
0.0050834576,0.00048878725,0.2964501,0.07817526,0.6171962,0.0026062226,21609
0.00018316752,1.8913668e-05,0.97215647,0.024555827,0.0029989907,8.653352e-05,21610
0.10530084,0.0010715803,1.8900153e-06,1.0545876e-06,3.6875517e-06,0.8936209,21611
0.06524263,0.8880825,5.5518803e-06,1.043182e-05,9.7431715e-05,0.04656145,21612
0.0018822221,0.00093944994,0.13602032,0.3782134,0.48215732,0.00078733964,21613
0.79114956,0.0013353997,7.2806397e-06,1.123457e-05,0.00030352874,0.20719305,21614
0.0017135479,0.00050360395,0.6049709,0.38390598,0.00803143,0.00087458553,21615
0.7201058,0.0013725763,5.3141695e-05,0.00014925093,0.00056847103,0.27775067,21617
0.051862787,0.0043587196,0.20754413,0.70860183,0.025205616,0.0024269498,21618
0.051427152,0.00031354988,7.069166e-07,6.441508e-08,7.089183e-07,0.9482579,21620
0.954794,0.00027873606,0.00030338773,0.00042940656,0.0009123675,0.04328212,21621
0.0014854607,0.0034623838,0.077519566,0.02651383,0.8898675,0.001151324,21623
0.0029810662,0.00082169723,0.052125953,0.17162867,0.7698774,0.0025652472,21624
0.0015508095,0.0018123089,0.65057504,0.10069425,0.24246162,0.0029059271,21627
0.8687819,0.0009347806,0.00014193778,0.00048055692,0.0038648043,0.12579598,21630
0.97965944,0.00011043129,5.5333303e-06,2.6998357e-06,8.9585694e-05,0.020132374,21631
0.001230596,0.0063514733,0.007007373,0.9846543,0.0007316241,2.464217e-05,21632
0.033550933,0.0037005416,0.7525657,0.08913452,0.06968932,0.051359,21633
0.15417819,0.002894703,1.4178711e-06,7.880871e-07,1.7483952e-05,0.8429074,21634
0.051342584,0.0014993788,0.014602608,0.08271761,0.83824587,0.0115919495,21635
0.00875289,0.00089411833,0.0052765436,0.040988095,0.94296074,0.0011275514,21638
0.003065993,0.0016951942,0.09002257,0.0583853,0.8463945,0.00043649727,21639
0.018253468,0.0003091289,3.7217845e-07,9.245657e-08,1.463227e-06,0.9814354,21640
0.091525175,0.0011133535,1.8375651e-05,2.0249392e-05,1.9926465e-05,0.9073029,21641
0.009437301,0.0074753407,0.009039459,0.87901425,0.093844056,0.0011895937,21643
0.038115926,0.9520657,1.5304289e-06,5.147343e-06,1.9173678e-05,0.009792448,21644
0.00021518453,0.9985876,6.902799e-07,5.3375525e-06,7.5940097e-06,0.0011834992,21645
0.6870366,0.0035382817,0.028762529,0.043544948,0.07128028,0.16583738,21646
0.08350895,0.019269655,0.06820154,0.58325857,0.23561005,0.010151204,21647
0.49693856,0.06861428,0.00040960225,0.00024180641,0.002030789,0.431765,21648
0.002759059,0.005217205,0.02129381,0.052710827,0.91495717,0.00306195,21649
0.00094126206,0.004020364,0.024371095,0.95215994,0.018443359,6.4095424e-05,21650
0.000370532,0.0003145588,0.7916455,0.19787686,0.009323337,0.0004691344,21651
0.16752353,0.09747367,0.001147409,0.0003319003,0.0011057656,0.73241764,21653
0.0029697942,0.0001665241,0.024495978,0.084914334,0.8847505,0.0027028602,21655
0.821565,0.0052805175,0.033991035,0.0403182,0.023680856,0.07516444,21656
0.5329066,0.0004566852,3.1850795e-06,8.717813e-06,4.3682372e-05,0.46658123,21658
0.00030836306,0.0009436206,0.102143556,0.8951142,0.0014643361,2.5894253e-05,21659
0.010315084,0.0021600618,0.089582704,0.27119327,0.62357956,0.003169339,21660
0.15974678,0.015676264,0.0053970506,0.0015856364,0.813383,0.004211276,21662
0.81187594,0.029342072,0.00015387048,0.0041293968,0.0012723102,0.15322648,21663
0.019718898,0.002022388,0.59080327,0.22606249,0.14705695,0.01433595,21664
0.0010669628,0.00038483943,0.49666533,0.4438702,0.05755699,0.00045568726,21665
0.0102067515,0.005089131,0.40561363,0.16187605,0.4039771,0.013237339,21666
1.7943183e-05,1.5675509e-05,0.9453902,0.053764395,0.00079755246,1.4216416e-05,21669
0.4433507,0.0011839304,0.002738627,0.011673605,0.009170483,0.53188264,21670
0.23683694,0.00056335796,0.0038644124,0.0035968677,0.0014067888,0.7537316,21671
0.0018741777,0.0023493133,3.0997654e-07,5.7525305e-08,6.678674e-06,0.9957695,21674
0.53778607,0.006097525,0.03037928,0.3442171,0.050330754,0.031189244,21675
0.0012416157,4.673683e-05,0.8919009,0.106063634,0.00034300212,0.00040413675,21676
0.027024854,0.9678909,2.684514e-08,6.9204225e-09,1.2153443e-07,0.0050840997,21677
0.47492728,0.17720243,0.00081921316,0.0005989047,0.0010598727,0.3453924,21678
0.68713623,0.024011455,0.0013067856,0.005248712,0.016945086,0.26535165,21680
0.0023576599,0.0012055929,2.3265682e-07,4.996573e-08,1.2777127e-06,0.99643517,21682
0.82190174,0.0009487863,0.06280665,0.014077356,0.0136456285,0.08661984,21683
0.034921296,0.0009228805,0.6777609,0.21676403,0.05858771,0.011043243,21684
0.0044125593,0.99029505,1.0917954e-08,1.8124826e-08,7.467431e-08,0.0052923,21685
0.0077926377,0.0011519496,0.049602803,0.9400594,0.0009538952,0.00043931894,21686
0.12589093,7.801113e-05,2.71249e-05,1.9259214e-05,5.6390672e-05,0.8739283,21688
0.8095958,0.012532075,0.0036888404,0.024130665,0.007603462,0.1424491,21689
0.07880943,0.010806546,0.29290304,0.13843092,0.027110862,0.4519392,21691
0.43060914,0.027614757,0.0001306481,0.00014540987,0.00037596235,0.5411241,21694
0.032169376,0.0010107798,0.008789779,0.089804634,0.86056423,0.0076611806,21695
0.020948768,0.0048769116,0.06707013,0.6608777,0.24426167,0.001964804,21697
0.0009989581,0.9868484,0.0060369545,0.0027196575,0.0020392442,0.0013567483,21699
0.0049325665,0.011208255,0.031845585,0.93716073,0.01391782,0.0009350413,21701
0.044391748,0.0013113734,0.020660767,0.034930974,0.8909001,0.007805122,21702
0.9794719,2.6375452e-05,2.011271e-05,2.4556346e-05,0.0002918215,0.020165099,21703
0.5758783,0.0005843315,0.00014156887,0.00035771847,0.0009104057,0.4221276,21706
0.0035606334,0.00036838924,0.07553962,0.004046163,0.9157105,0.0007746778,21707
0.0011591744,0.00016773182,0.04368985,0.098355785,0.8562755,0.0003519819,21710
0.00084552006,0.0032542427,0.13326731,0.75760823,0.104795225,0.00022942567,21711
0.82807726,0.0009838922,0.004335098,0.00042376973,0.0022698515,0.16391021,21712
0.00013971824,0.00019689547,0.111298464,0.006030127,0.8817704,0.0005643405,21714
1.3404234e-06,0.9999865,1.5339857e-08,1.2830628e-08,5.404761e-08,1.20968425e-05,21715
0.67896116,0.037187785,0.006143331,0.038782563,0.012286591,0.2266386,21717
0.009996738,0.24644427,0.020764899,0.0082405675,0.712957,0.0015964522,21719
0.0017856543,0.9967719,1.5027991e-05,4.329075e-05,5.8798346e-06,0.0013781777,21720
0.07914186,0.0034332117,4.256406e-05,2.2287335e-05,0.00011408192,0.9172461,21721
0.011232686,9.706261e-05,1.0583044e-06,2.1264094e-07,6.690231e-07,0.98866826,21722
0.15799223,0.009366628,0.09373551,0.046380978,0.33452362,0.35800102,21723
0.009888747,0.00034776467,0.0001328062,1.4953697e-05,7.129827e-05,0.98954445,21724
0.0054559787,0.008214877,0.043601424,0.9330454,0.009540307,0.00014198343,21725
0.41439545,0.007182057,0.15886733,0.31876352,0.017994227,0.082797475,21726
1.33708545e-05,0.0026314985,0.9878237,0.00025280734,0.009189786,8.884196e-05,21727
0.011678981,0.0008551188,0.009783194,0.036132853,0.9380092,0.0035406072,21729
0.024254953,0.0014819436,0.1421514,0.043906514,0.78054607,0.0076591806,21730
0.002902209,0.016531104,0.00029955918,1.162622e-05,2.2859995e-05,0.9802326,21731
0.02789353,0.0045844335,0.11867529,0.82220596,0.023619074,0.0030217827,21734
0.035600875,0.71468973,0.00023478265,0.00015014155,8.409658e-05,0.24924041,21735
4.10044e-06,0.99987304,1.866282e-07,1.8442032e-07,1.4748561e-07,0.00012233094,21736
0.022158537,0.0023317013,0.013420311,0.007970946,0.9361041,0.018014394,21737
0.2219339,0.043216888,0.059873823,0.045802314,0.32082435,0.30834872,21738
0.005128102,0.017733244,0.005095401,0.013657207,0.9557026,0.0026834786,21740
0.058519777,0.00293795,6.22661e-05,1.5414513e-05,0.0002806635,0.9381839,21743
0.00020288442,0.0020480803,5.3804354e-07,4.3931028e-08,8.636804e-08,0.9977483,21744
0.038730156,2.0380052e-05,3.5979965e-06,1.4857555e-06,1.87141e-05,0.9612257,21745
0.0002046445,0.0018931732,0.96080565,0.015918279,0.018107353,0.0030709016,21747
0.08489496,0.049687147,3.9535317e-07,2.0200137e-07,2.7213807e-06,0.8654147,21749
0.0007565583,0.006467971,0.024716739,0.9362652,0.031722173,7.145793e-05,21750
7.893328e-05,0.00049047475,0.9278953,0.03304361,0.038356632,0.00013496676,21751
0.2281947,3.5726e-05,5.5092264e-06,1.0408479e-06,1.2214713e-05,0.7717508,21754
0.00018418817,0.0004287992,0.39667374,0.007111066,0.5945886,0.0010136573,21756
0.18964207,0.0009486828,0.004657556,0.031545136,0.760294,0.012912511,21759
0.0015361785,0.0001329363,0.016514642,0.006227347,0.9738089,0.0017799864,21761
0.002883066,0.23142889,0.19969459,0.00032962576,0.0002812699,0.5653826,21762
0.8132356,0.0030019036,0.0008953575,0.0030295723,0.0068155075,0.17302205,21763
0.80357397,0.0011989905,2.48149e-06,3.6799293e-06,3.6020912e-05,0.19518496,21764
4.755845e-05,0.99915755,6.486149e-08,9.839445e-09,9.1394895e-08,0.0007946652,21765
0.0015662048,0.0004494642,0.7359813,0.237313,0.0243875,0.00030254194,21766
0.004830908,0.0010581505,0.23441735,0.15060657,0.6036971,0.005389899,21768
0.0013134364,0.99447834,0.00015897598,0.000196099,0.0006992369,0.0031539013,21769
0.0021531857,0.0032344945,0.04404235,0.94520015,0.005328314,4.155711e-05,21770
0.009915231,0.00068184675,0.8142737,0.10991668,0.06118677,0.004025745,21771
0.24415095,0.00015309657,0.0005175277,8.144928e-05,0.0002240707,0.75487286,21772
0.51530653,0.025857007,0.0074970797,0.38774696,0.017923728,0.04566863,21774
0.0003916256,0.0010241639,0.01897159,0.09911816,0.88032657,0.00016787078,21775
0.020826032,0.00053223665,0.00011798623,2.4146359e-05,2.6205176e-05,0.9784734,21776
0.03758196,0.030484803,0.028370656,0.32244745,0.5764232,0.0046919086,21777
0.86082447,0.009385941,0.006855283,0.002238322,0.014068451,0.10662746,21779
0.023841593,0.00078248914,5.511881e-06,3.81442e-06,1.0915305e-05,0.9753557,21780
0.6636995,0.01597612,0.0020311323,0.2554897,0.05262267,0.010180817,21781
5.343307e-07,0.9999813,1.1814776e-07,6.115365e-08,3.098911e-07,1.7731802e-05,21783
0.00089264987,0.0013288697,0.015840383,0.039291095,0.9422748,0.00037230566,21784
0.0012625493,0.9941703,1.1023744e-06,1.605903e-06,1.6073442e-05,0.004548371,21787
0.019156959,0.005058205,0.39987093,0.5245683,0.04550216,0.0058434107,21788
0.57295537,0.013310706,0.01048908,0.1842961,0.10913059,0.109818205,21789
0.006251019,0.00018337433,0.0047600893,0.014345302,0.97216594,0.0022942864,21790
0.20333338,0.009891927,9.466252e-06,1.0035907e-05,7.460547e-05,0.7866806,21792
0.9172478,0.0006108687,4.5504653e-06,6.337479e-05,0.00023530857,0.081838116,21793
0.44583163,0.2819435,0.00083885307,0.06342996,0.0095540965,0.19840196,21794
